SK_ID_CURR,TARGET
263870,0.027991954879623845
263879,0.030641978054322463
263881,0.1263302127237017
263882,0.013782686118889796
263895,0.05577551142715569
263909,0.09961941549681236
263918,0.03838497113827128
263940,0.04541060886596771
263945,0.01228964982825992
263946,0.07952040103188511
263947,0.0745597924208099
263948,0.0874517177761537
263962,0.24049001198829936
263972,0.31878004187323133
263974,0.02153502755282973
263981,0.04404110788897734
263984,0.0691913905114696
263992,0.4081597197423684
264001,0.035434325820820796
264007,0.06371048892950465
264010,0.02051964991256937
264011,0.3516171072195369
264015,0.005187151703028382
264023,0.24550593781671848
264030,0.060827686859597815
264033,0.020684842503346925
264037,0.03242097859933757
264043,0.008941779320845535
264044,0.05208839635250181
264045,0.28309396192795777
264050,0.03308764683349977
264055,0.04441279361299016
264059,0.039481843408219384
264060,0.1407287637203853
264062,0.09300503931898431
264069,0.09507276854450147
264077,0.04159583811625122
264078,0.03734403824456536
264087,0.019002232733590634
264094,0.10912706053532438
264095,0.3621957810065528
264112,0.10506696972568083
264113,0.15505847148530325
264131,0.023912439280520757
264145,0.045967977355385214
264148,0.05738202385676979
264157,0.16498839785708147
264161,0.025146652011650596
264173,0.12022863832998353
264188,0.045817813110791715
264195,0.08050461086166069
264198,0.12063355588532507
264199,0.02363481639632935
264207,0.11559623394961781
264209,0.021515796039002097
264226,0.013912942025323456
264227,0.10359611381228866
264243,0.08258774320652346
264246,0.36430100692129547
264252,0.026348453419992472
264254,0.058436160643399425
264259,0.034437126013624315
264274,0.05185470562042915
264280,0.4194310158909768
264285,0.03536881197463613
264299,0.0986999507463838
264331,0.034971101968294095
264334,0.018316175829541752
264338,0.053923656436317136
264341,0.05101940121244863
264344,0.13107485017549042
264347,0.40056695334542736
264350,0.07136476784006945
264360,0.035569979094758335
264365,0.045003037163579306
264367,0.021136814460896974
264378,0.05798882933206939
264381,0.1620455971747537
264397,0.04456799791313856
264401,0.07242932927029594
264405,0.03631308662926999
264417,0.10430444685240518
264422,0.09379752886863517
264423,0.08243457142205542
264424,0.01347628586735669
264436,0.27088533742266363
264441,0.04742706544193435
264451,0.03992775184713098
264453,0.03658221682182604
264457,0.040675685764463086
264460,0.09403368158517873
264464,0.09415368559585054
264469,0.08033592972498783
264485,0.06704837360670639
264491,0.09059769464514891
264505,0.021263184922445225
264535,0.0632439239446678
264538,0.07102136557946946
264541,0.03547973818833604
264544,0.0216609627638705
264545,0.08396273757419549
264549,0.08360420905782738
264557,0.14686563796472574
264563,0.08185588618446749
264569,0.018799227512215598
264574,0.07604585038273633
264587,0.11640757268361396
264608,0.045339842779372516
264610,0.20732998941284522
264621,0.047841991882346696
264627,0.05007901625369449
264642,0.2288890693495892
264644,0.03063464395883432
264655,0.047614763322108754
264660,0.03566448160376975
264667,0.05788047982826417
264691,0.07554164728802229
264694,0.2315766778541255
264695,0.014066637998845288
264700,0.029316629911139775
264709,0.024986523882249714
264712,0.04679599437009241
264714,0.02288919180746197
264722,0.028939086115289916
264728,0.019579568414166398
264742,0.10599108484101528
264744,0.045824637901418906
264748,0.052617585346651265
264760,0.02980070859605595
264763,0.13995797180351452
264771,0.04171311410841101
264773,0.021886803446747146
264782,0.34501776851342686
264786,0.060394944577139925
264787,0.025880620983723016
264809,0.033491192345216005
264811,0.029365308714509826
264822,0.03930647906368042
264823,0.21822638001587094
264831,0.04914363106079252
264834,0.037745497181173995
264841,0.06678037799891531
264848,0.14247792806660386
264849,0.10800994381202177
264863,0.23555487525258811
264867,0.03552326584833587
264874,0.08528368748601169
264875,0.023489263979182797
264877,0.04092770749057304
264897,0.041189928172917806
264900,0.11693082780052413
264906,0.026396474082392228
264909,0.08698881196470487
264913,0.014444221871204376
264922,0.049054087811571646
264924,0.022818244727097866
264927,0.08942469612544737
264935,0.05540169431521427
264938,0.17597557463764077
264968,0.04106559772345072
264975,0.0690826496590212
264979,0.03007875229508661
264989,0.03155759245323877
265001,0.04410578117511232
265009,0.09895873831153057
265014,0.1107145137717663
265016,0.03615173109259568
265027,0.2288161236818581
265049,0.03054111102555825
265061,0.27466625073554035
265062,0.04567986444345939
265068,0.025258157624980404
265072,0.11071789713763498
265100,0.025325938542198768
265105,0.021059529975545183
265106,0.026707847731235877
265110,0.028548090368374624
265123,0.029817631974264774
265126,0.4049172514957093
265131,0.12838839808652389
265134,0.17039189250648884
265144,0.04510152995828564
265146,0.17416280060765146
265154,0.10284511030307075
265164,0.11070225743285869
265170,0.060730955816090317
265172,0.008341391416711197
265173,0.032539948210259344
265178,0.04879797791680953
265187,0.0938789096221498
265191,0.16556509353350346
265194,0.23900506152473314
265216,0.0690058989854304
265228,0.029329041380889213
265231,0.03492779938032801
265232,0.038308730055242116
265233,0.03308706182506153
265242,0.17258366918639836
265243,0.033862351810659906
265246,0.044506562723131166
265259,0.09847443900564609
265265,0.2697085149482739
265266,0.02957031094403556
265268,0.12111720174364839
265280,0.033825667849012434
265287,0.01276667065808686
265297,0.0366166789819777
265298,0.056465992072912724
265300,0.0785191118426646
265301,0.18367722632609604
265305,0.28612001031351386
265307,0.035562771856972646
265314,0.05604089466598099
265320,0.04591520629559
265331,0.07430691071547725
265333,0.23073240642576517
265336,0.0213324827550526
265337,0.09388081403987536
265344,0.027278739736706595
265346,0.0252772104983692
265371,0.020513905027018622
265380,0.07401018940440367
265386,0.06375096343586821
265389,0.07109081681382351
265409,0.09866187732474922
265414,0.06112276434461927
265415,0.029205660314502353
265419,0.021502885955308734
265422,0.07191629792624478
265457,0.09856830488399314
265461,0.10860902113065109
265463,0.10474297329548059
265468,0.1096490139189842
265474,0.06636953541653526
265478,0.01592729973028634
265480,0.49784529356805535
265488,0.085832022329607
265493,0.07925519211169109
265510,0.11175309737389014
265519,0.042988569006773045
265521,0.16966113867559993
265529,0.052505129867348864
265533,0.18944173254203292
265577,0.05490594201047049
265591,0.12983705362598444
265596,0.1627985264934811
265607,0.07322988444587936
265618,0.065374478710935
265619,0.05020614305587266
265620,0.030323210707256916
265628,0.036388412245718114
265661,0.024321917824956067
265669,0.03717771546670785
265680,0.09773803336521768
265707,0.12790509306047598
265714,0.04721026951015314
265716,0.018714830095615212
265717,0.08590977031894392
265718,0.11659453210015208
265723,0.08583776734504174
265730,0.056471062775792065
265732,0.024396544061530127
265744,0.18093470012596613
265751,0.1282526805689027
265760,0.18579632872648494
265777,0.10164922477901414
265783,0.0575239069060921
265791,0.08911362741112076
265792,0.05840791739284181
265797,0.09594138940176569
265798,0.020232178479800755
265806,0.06291052501273185
265815,0.059454671022362585
265816,0.13323462635122782
265821,0.036909362696913056
265833,0.012856952159661537
265854,0.056847631887787034
265856,0.06392621798223083
265858,0.04585064082906737
265862,0.06186037357689042
265863,0.058064787488518094
265879,0.06495582950084831
265881,0.02422151093935485
265894,0.03435719178962106
265895,0.5830687213731242
265896,0.04688237069610938
265898,0.041483658208009117
265900,0.057988564549616546
265907,0.02223841364283199
265910,0.12202797981760707
265917,0.051921915504737855
265941,0.10509216401678789
265955,0.0637288298276442
265957,0.14504596214369883
265961,0.02579778818695435
265966,0.046571911232742874
265969,0.2753752234342028
265974,0.13221614115180227
265976,0.033224973600044415
265979,0.0544180722145045
265985,0.05349901092959426
265988,0.06096195557321987
265990,0.16632632867358532
265991,0.04275315596494516
265993,0.0378601793107204
265995,0.16201168467235721
266009,0.15791635484539643
266010,0.06647484995068359
266014,0.16052657666701187
266020,0.11130067766189301
266022,0.18739891887879026
266029,0.12525003971784524
266045,0.03042061180911
266057,0.3688129916143186
266060,0.14500078330946842
266065,0.043711109300294704
266071,0.022032448750398385
266072,0.058443671521737954
266074,0.016814290366276265
266076,0.040286848571577175
266089,0.0597625961859316
266091,0.07181070329779748
266097,0.032465713250672
266099,0.194863344123253
266106,0.10881426987957245
266117,0.166186112728097
266120,0.10847797873638822
266129,0.04146556063978447
266132,0.05103192536199681
266139,0.2952307675086905
266140,0.1446051218857364
266141,0.10045509914025133
266146,0.22044464103101827
266149,0.05219948447906375
266159,0.034701181975915096
266165,0.025390744325330415
266171,0.19991850176460105
266173,0.067834343340224
266177,0.09090756896353533
266179,0.06395550708367846
266186,0.023022851187395898
266210,0.23218953063264142
266227,0.07675843152930509
266266,0.0312523390477291
266291,0.07727849718694932
266319,0.17507729614983372
266321,0.04303021984074276
266323,0.018653140225510692
266329,0.04148362102477075
266331,0.04281898055554593
266333,0.30356904468545054
266334,0.08290752872719002
266338,0.041912182160371216
266340,0.07200127868094454
266344,0.1537092542581052
266354,0.06019733655280819
266359,0.08343181798493685
266362,0.06771862397960406
266364,0.010966617904885624
266365,0.05155280820458491
266379,0.06178722632650349
266380,0.1465627688395479
266387,0.023440609461788102
266393,0.04714956304314981
266396,0.0145618633741074
266406,0.038741648148715634
266418,0.19950991573349552
266424,0.018716990194191374
266440,0.09319737270846505
266442,0.04956090397390117
266444,0.08347067924751184
266453,0.21573659534548242
266455,0.08405241829599369
266461,0.026071035635074753
266462,0.05015759412382619
266465,0.039430642113771966
266466,0.19008183568780687
266468,0.4657208388151359
266471,0.0854004256775565
266479,0.04542471344007669
266499,0.3318449557411531
266536,0.1061064529164972
266543,0.10213836094275282
266544,0.04016576558926554
266556,0.1711702013766328
266561,0.057494664362800506
266573,0.0487847461590477
266578,0.09971543795583115
266590,0.23942576025289972
266596,0.03780735105826928
266624,0.14401847246918573
266629,0.06603669746646786
266635,0.03643188800883446
266644,0.008781697078444443
266650,0.02596114136966855
266659,0.045786226787754854
266666,0.13721282081830713
266668,0.04489672705361789
266674,0.37482033105089974
266680,0.12038137507349381
266686,0.07079770301705039
266714,0.08201372272205272
266730,0.06436637820911177
266734,0.11426711001816883
266740,0.2147410240833445
266745,0.03289678045401686
266749,0.083731352244771
266750,0.012524055108676137
266751,0.045704280392022754
266752,0.07695719544761065
266753,0.08647568725892865
266759,0.10245603701417125
266763,0.05867394334122965
266766,0.04236563864420148
266783,0.08031968741365013
266805,0.02078318677739684
266812,0.01982604654393295
266813,0.18409901617588875
266816,0.07148429639646765
266819,0.06318037486447045
266820,0.41631066754803
266833,0.04086325268357612
266842,0.12312164551422354
266847,0.10292564654808409
266848,0.0395705219363216
266865,0.39369342560320497
266867,0.19137614506574888
266874,0.04434456883341174
266885,0.02430509634073186
266888,0.0209107850789937
266890,0.1759564017199098
266932,0.05080963124449903
266941,0.19084448446146293
266942,0.04521796511539853
266948,0.014624530610788106
266959,0.010806122333263606
266977,0.02923813111910487
266983,0.024848639623555657
266984,0.12215149247238656
266999,0.16390140074297882
267000,0.1920254358161962
267023,0.34287397086035537
267031,0.10998214745193259
267035,0.07827448950564793
267046,0.05059838358040536
267050,0.06516237302943585
267058,0.07880179371723674
267070,0.041344034368741706
267079,0.08576726163865626
267080,0.04907271787641859
267093,0.09809508114280453
267094,0.03994085654339606
267102,0.019734464561851694
267107,0.04584689175348069
267108,0.10792207478686865
267113,0.04060508823676959
267127,0.06078191712466398
267136,0.033686156236549365
267143,0.02749515421001616
267155,0.104832645185873
267180,0.016741384356955387
267182,0.06229977844434542
267184,0.024223451642741957
267192,0.0828192544378108
267195,0.1157578508182203
267220,0.024817709756647637
267228,0.047905936904282936
267237,0.09598368392555276
267241,0.05202774286495543
267242,0.19756588882618195
267247,0.0823782072370116
267259,0.09190428678124776
267260,0.16184468235484523
267265,0.05974967822100987
267269,0.2462269960766259
267272,0.06208536663783842
267275,0.052785452603469035
267282,0.2873776377560685
267284,0.38531192526748814
267294,0.03798900986310131
267298,0.0642895068203267
267304,0.11500053926768722
267316,0.08599028580233677
267324,0.06363356526605002
267327,0.10339887816959174
267333,0.02683840084532736
267338,0.02907404112596722
267341,0.04614666015980633
267342,0.10604380043874351
267344,0.08125244062299058
267345,0.2775957556729167
267347,0.021241536732961933
267361,0.17691625824133064
267374,0.030786632626771657
267379,0.028379978203915687
267380,0.020912283306816496
267382,0.023285581396994274
267394,0.060010146200687675
267403,0.07299922981775009
267405,0.1270208706478657
267412,0.03144778345550754
267421,0.5392222112911375
267437,0.06751323306549409
267438,0.03421740300213409
267443,0.02105235595355528
267446,0.04986043368658399
267460,0.10920770370637042
267466,0.2505655858588002
267469,0.01735857431108336
267474,0.05747958227805795
267488,0.01294079292075109
267490,0.027458364753398693
267496,0.11168950913851731
267499,0.14521977522525553
267501,0.12532656852418714
267518,0.05726919158957036
267522,0.301132866637255
267524,0.05707731923142698
267532,0.08464287435111652
267535,0.11834956352376882
267547,0.03615416243110287
267550,0.026359701757081484
267559,0.2347093598258148
267581,0.01841629091444593
267586,0.055746977560686965
267588,0.15761130760059305
267592,0.04821878507293824
267597,0.030571024713399425
267600,0.01819026240214335
267608,0.05992760837334232
267620,0.03130233035391636
267625,0.12468740234512389
267628,0.048162109431979905
267633,0.07978580190271041
267639,0.057476782586614886
267649,0.06485452394510856
267659,0.08351730858619363
267662,0.11830869042177308
267671,0.09018444087688537
267672,0.031100436043437166
267677,0.0618720968400694
267679,0.071006012670122
267682,0.03558190386222511
267687,0.07236533060823588
267689,0.02870179945576618
267690,0.03622295527040072
267707,0.1236255330386897
267709,0.015139591804106614
267716,0.04049368409890073
267738,0.026260899972079695
267744,0.15439958592810524
267752,0.05623670756380061
267754,0.23475230576015577
267755,0.21590549584854582
267757,0.10550031859061491
267758,0.11205156084417595
267767,0.44951331698427116
267771,0.05502550367625565
267808,0.21945166799826188
267815,0.11457988590552723
267833,0.16138971193788026
267841,0.06248085312261966
267843,0.0582914444532246
267847,0.03208821070775114
267857,0.012263838181469802
267869,0.35052892557532134
267881,0.1628988701509921
267887,0.05409166706930866
267890,0.026384720420316653
267892,0.2708775794747737
267895,0.10990550349741916
267899,0.07419641197191262
267906,0.0406176878648211
267912,0.08916289094032886
267917,0.12400918149916809
267927,0.022339817056189454
267930,0.035816559344626984
267934,0.0687518306878359
267950,0.016983792492864715
267965,0.09734603205455193
267966,0.01632914107683642
267976,0.030206261453346716
267998,0.09651520192326327
267999,0.05964344332609766
268012,0.045860053025026555
268013,0.06530328742440453
268014,0.03794618985576746
268020,0.022706625914246274
268028,0.1381852419224657
268032,0.013908162920906115
268039,0.10338065301731887
268041,0.0536887175240115
268046,0.03790450176746289
268059,0.14721792779449414
268064,0.14548388499751866
268066,0.13541502145972742
268073,0.221758053617021
268077,0.021708674934528282
268085,0.019442279860812747
268090,0.04720414107141062
268109,0.12052268099944387
268139,0.08875566354338085
268151,0.06790729826710032
268153,0.05627211298412086
268155,0.22616082413793828
268163,0.08337805973299024
268166,0.018691801763374413
268185,0.007780589756608716
268189,0.03553501113064137
268190,0.015915972966191554
268192,0.05404585992029962
268211,0.2477924474592992
268213,0.04148554811411987
268214,0.030640146086751818
268220,0.04575530512171067
268225,0.03739923949735742
268227,0.19032855339690927
268230,0.1263658911060358
268247,0.18651903753295998
268250,0.028829844959551057
268268,0.07419687675636719
268269,0.0624949390815816
268271,0.09060285374557724
268274,0.22710923520776974
268280,0.08674343429672997
268291,0.1239855568542085
268299,0.04476373546533421
268301,0.130166809076486
268306,0.035569456904083675
268307,0.1846648960787499
268310,0.03179799951240513
268317,0.4111815437392962
268328,0.023781768319597295
268329,0.02131358317756784
268337,0.053194009543234215
268338,0.025301536457804027
268357,0.013730905038741881
268363,0.06291668032850585
268373,0.014960897088901626
268380,0.05362224336411464
268386,0.10104884965086382
268394,0.015033521138391655
268407,0.026538337236870983
268411,0.24435162550519932
268417,0.07891695396722334
268421,0.09924550696277516
268422,0.1709235810537363
268426,0.1272853691754722
268427,0.07544261469483565
268439,0.12082793580201152
268445,0.03067385721454364
268446,0.029473602462305713
268459,0.13986082805091685
268465,0.1637048323050113
268466,0.05878449909848887
268495,0.03845311343248616
268497,0.048624715416694865
268504,0.08372667280887229
268508,0.049600303980627126
268513,0.3380527276384058
268525,0.08227913364469948
268545,0.04245715095375791
268546,0.032386799250722464
268550,0.027432044380186073
268568,0.017064154149975776
268570,0.08613194372012797
268590,0.03172633609121438
268591,0.13512906882681022
268602,0.049137347206705845
268609,0.03301975189764004
268616,0.03155106624878386
268623,0.16820826671306047
268645,0.27329613441150014
268652,0.16779233044869168
268668,0.21009258806396758
268685,0.010023980956597052
268707,0.03395908124561888
268711,0.08172387732660333
268714,0.04051433587382154
268736,0.03493357662057446
268746,0.22667947039706238
268747,0.017987806434182227
268749,0.07517123104223952
268760,0.1673940865443354
268761,0.012020429179144075
268764,0.3905793502586812
268781,0.025727607782326696
268790,0.20188324393810736
268799,0.02117814794279594
268809,0.04779409860688057
268814,0.04388885634794215
268817,0.08551515263935684
268822,0.013274077387470593
268827,0.06615618631437852
268828,0.08330682233196395
268829,0.06476323731657657
268845,0.07095224597922882
268853,0.019797325038360087
268859,0.017524755107606597
268900,0.010387738324024466
268911,0.033155624754382745
268913,0.35622131780511546
268917,0.34065571828952934
268930,0.1324411074335773
268934,0.037265897494867924
268935,0.1924534305357087
268938,0.13668280232793625
268948,0.04149382820220824
268950,0.04232921079920794
268958,0.034300798070376934
268975,0.08458753694965893
268982,0.06750424619296912
268983,0.028405434684646447
268997,0.048345945559907615
269009,0.038988778480822876
269012,0.12275077734654963
269017,0.1577464076361612
269031,0.10453257162027178
269038,0.09251741072868033
269041,0.11487680069119117
269045,0.0968840811692341
269050,0.032323477723508263
269056,0.035430649651424666
269058,0.028495397686287272
269060,0.05923481568265541
269067,0.14269509808035294
269082,0.07913024077306668
269098,0.15138658775535305
269105,0.030832073209829457
269117,0.07529957449427846
269123,0.07494633799598999
269128,0.05066169465491412
269143,0.05632150339741876
269149,0.06560990830239292
269162,0.14507784959041273
269168,0.059584258809797654
269172,0.1559514374061733
269175,0.06462804170931158
269189,0.05705942263421311
269194,0.07769135016429331
269197,0.03451659993363117
269204,0.14224908655487595
269211,0.037805187607457276
269217,0.27969492249083
269222,0.10369121608309018
269227,0.022322386386594704
269228,0.06428946613526558
269232,0.0771852690537303
269250,0.23752957652643888
269251,0.04719455428538779
269257,0.293740662936822
269262,0.030598789836578676
269263,0.07823704132320443
269267,0.0353677074755163
269275,0.07617410542908482
269276,0.04123806000313951
269279,0.029554871579037918
269293,0.3471380930959716
269300,0.1032046760290346
269305,0.09290594836357655
269309,0.06743288450111912
269317,0.0971595591942666
269352,0.23317366910989581
269377,0.08886768124499932
269378,0.019413562373875294
269389,0.04574512071625913
269392,0.06608700028025699
269394,0.022996980763753935
269402,0.3752347924221653
269408,0.022384423647988563
269410,0.04913332403727197
269417,0.07044881321545063
269421,0.21675367213105334
269462,0.061390097008463894
269481,0.03192010350859909
269488,0.19198515065678523
269489,0.052216698726265484
269491,0.10271357864749316
269495,0.016104467233982546
269503,0.04053406741683238
269510,0.17797409905762268
269515,0.21070347042158075
269522,0.035426028838961975
269523,0.051802980537015056
269536,0.03414972300883378
269537,0.05371049540735677
269549,0.008898486746747512
269571,0.313773052545096
269576,0.035653970501230384
269587,0.1546802020341434
269595,0.06135135132110855
269601,0.1441072113274117
269610,0.3837445113257613
269618,0.07479365651901386
269620,0.04555222599284248
269623,0.03172523000988382
269637,0.06904753002065112
269642,0.02603121796355924
269652,0.11036192924740738
269655,0.023107713983267355
269661,0.18018026233258838
269663,0.15150395941762956
269665,0.007149478973139379
269666,0.06721247222037577
269667,0.01880127597710603
269673,0.1334838201547963
269693,0.029554066502606474
269701,0.04537082972798086
269702,0.03829277963391458
269704,0.1397737321467606
269718,0.052081526032458324
269727,0.011871051576676273
269732,0.030503477208197335
269736,0.1441012830147186
269738,0.029139284651694127
269741,0.04460486228861953
269744,0.030959477214877764
269749,0.3662793756740192
269750,0.07614100835205541
269758,0.02175512572904459
269775,0.1498657150410103
269776,0.07475264953870434
269777,0.1113629718874392
269789,0.015395742837230646
269794,0.0393761780223871
269797,0.12038204520855693
269807,0.17356753712610873
269813,0.03924923568707029
269844,0.026220196590189825
269848,0.048870338187717195
269871,0.056056865445039177
269877,0.025630430676972595
269878,0.036231121821668565
269887,0.04018075107231696
269904,0.048360946071162404
269913,0.3285540458302688
269938,0.09273758598885648
269941,0.1648593586892058
269953,0.07569830106776892
269954,0.02393374383154858
269955,0.04637966850168274
269958,0.07881595802772343
269960,0.035710734386108
269966,0.07499300963076512
269975,0.06727530870186468
269978,0.06694488547467188
269989,0.06742139276686224
269993,0.024668788281449177
269998,0.026785450790489128
270001,0.06431108607017005
270020,0.026277538109179974
270023,0.09514215343699851
270028,0.06509209584126632
270048,0.17115587794095805
270061,0.06759084688212243
270062,0.14631412171708996
270096,0.25718974359015123
270108,0.022120161684219975
270118,0.06790574561680016
270120,0.08341352108308345
270122,0.06023902037625944
270127,0.27984912518125715
270131,0.0986775530969353
270142,0.02642232889251096
270146,0.044495006258073004
270148,0.07241701499171861
270152,0.00771599328402378
270165,0.02906716098991341
270170,0.019290523770839455
270188,0.02155306532484524
270204,0.1588421646487801
270235,0.03708794977049037
270243,0.2561968964939861
270254,0.06293319154433598
270265,0.03054311619886983
270270,0.2909132860031754
270287,0.025893100379592107
270295,0.03441509327699307
270296,0.014281526367270122
270302,0.03196390761256757
270304,0.09596492326955072
270307,0.019595179491603686
270310,0.07813401106730435
270317,0.02292269702837338
270324,0.0898246918866693
270326,0.046555823193029346
270337,0.07779712674147768
270363,0.08684411707866808
270371,0.012520654591576358
270373,0.040693634687206756
270375,0.07221612155893442
270376,0.04393703151173084
270379,0.05209259542337943
270383,0.33995275456885526
270390,0.04189713398115139
270393,0.09451587590533757
270402,0.010547191078646245
270410,0.046829665849524776
270411,0.045640027451685085
270412,0.2031242795456447
270415,0.05549525097200831
270417,0.17861087310248322
270436,0.15408984568858042
270440,0.033911237450173215
270449,0.025662312949822942
270450,0.0645941553708022
270457,0.08186134121835294
270460,0.02660168394792169
270461,0.03304634160352858
270467,0.031949067426813464
270473,0.13267360268187725
270486,0.14190761628056775
270488,0.05504574049747066
270513,0.07289316707022069
270518,0.08395932191578831
270522,0.023995855224274675
270526,0.04972608974967723
270532,0.02683775767567297
270545,0.21264513781496866
270548,0.1139703459657496
270550,0.022909825783405002
270562,0.12154316063002277
270564,0.05863334283196961
270571,0.037921796756682044
270572,0.05606297077268574
270574,0.0974896871248111
270575,0.15615854288133338
270579,0.06339418435190176
270612,0.2323192718891595
270613,0.1722040200142121
270622,0.032017769748081265
270636,0.038737156218285676
270643,0.041397448598799395
270644,0.019842954728443538
270645,0.05942058146535227
270658,0.06767613021022331
270661,0.034231228926482705
270665,0.0681625539350626
270676,0.15545208912866104
270685,0.07340813924266791
270695,0.09941336752389307
270712,0.04333531925143121
270719,0.07669649541051002
270740,0.0401080574905625
270753,0.0200287453836021
270756,0.03405417017849064
270759,0.16802387945312386
270760,0.017844448317359755
270764,0.11892489097090425
270767,0.008682659082293025
270778,0.011800549632511892
270782,0.14243440323745166
270794,0.15924591305078745
270795,0.15067782594015383
270799,0.03920046164005134
270807,0.05974666348292003
270821,0.08185714939862668
270826,0.09258756779515873
270829,0.021687560485852502
270831,0.036030012638258904
270843,0.09786445120598743
270844,0.12011733351026856
270847,0.047799017972832154
270854,0.014715023394327356
270856,0.26163598690073314
270861,0.014499900126047682
270862,0.04078437181658509
270864,0.1763263262797587
270881,0.04936089380758758
270883,0.08974412234861198
270885,0.404181919679209
270888,0.07495019061112806
270894,0.014462014052980894
270906,0.08259960592882346
270914,0.04806507511120789
270919,0.07766909495698196
270935,0.045843754470220065
270945,0.0908852986766938
270957,0.10536132202662371
270966,0.05861476776073747
270970,0.13635968823679445
270971,0.1304951388206894
270976,0.0815276517662409
270977,0.2052245201365493
270978,0.0362831422069482
270979,0.03942030793989156
270982,0.11737163807861865
270987,0.08756672348139219
270989,0.1158158845207061
270991,0.060907682593269716
270992,0.01076161696083479
270993,0.06864767359260801
270997,0.26673671004845834
271010,0.2884941605161126
271025,0.026646676209234926
271037,0.04295495289777031
271038,0.029100560480152308
271054,0.056362423975887345
271056,0.10644266230970885
271065,0.05816077623118785
271070,0.04744195027370903
271095,0.023091191456164784
271099,0.040515816383379914
271102,0.01857148586490082
271103,0.05664799136022132
271105,0.1738117456757116
271106,0.04360118204314299
271117,0.07397929499187102
271134,0.21887635756797316
271135,0.1478233670599675
271137,0.14729962417639678
271145,0.13526104526782562
271149,0.09473634077440864
271195,0.03681028175345283
271199,0.060174333122825004
271200,0.17209500407167577
271220,0.04636900189407278
271233,0.04170243006604871
271234,0.2342902717924216
271236,0.13716526304399337
271248,0.02566261595761832
271250,0.34227005628075
271251,0.07569090115721418
271255,0.021674191285962936
271261,0.05282261480537213
271269,0.03260857956846035
271276,0.029553236562915083
271296,0.11676815465496551
271304,0.13176456233934447
271314,0.02194224829540968
271318,0.050209636288648066
271322,0.029415568434986803
271325,0.11952031099216144
271354,0.06250921922165566
271355,0.014420496088026601
271359,0.05493450827132353
271361,0.02013609602543594
271363,0.42743263788312064
271367,0.08206336357119032
271368,0.0831787377607382
271369,0.031193470622991826
271393,0.1890481080393017
271409,0.10382168004968322
271415,0.05584703753332469
271418,0.1729941994865502
271429,0.14231644955058212
271431,0.02457071447153352
271432,0.08856885594518062
271442,0.14687395103359785
271446,0.10073690900010834
271448,0.07330859237703148
271450,0.46753812683316903
271452,0.02922472269689554
271460,0.07878322313353986
271461,0.12989833642542012
271472,0.10543117626741544
271496,0.06986435264021967
271515,0.032217164720652544
271527,0.12934679411332398
271537,0.051111805994955274
271544,0.18228448568471162
271562,0.05434620024494989
271565,0.0555139478505752
271566,0.19416082898681095
271567,0.055144825201478
271570,0.08768144478408131
271576,0.1093166924666065
271582,0.1739230575181926
271586,0.11874915254682789
271593,0.047455824459461594
271598,0.0462438254211949
271606,0.05529152178298784
271607,0.05933239377415306
271616,0.21623446939852217
271617,0.04986388057533595
271624,0.06515750786145912
271638,0.09622956920265958
271652,0.031998925122914114
271657,0.02582746461207131
271662,0.09121432879782505
271665,0.03586053543662106
271667,0.04586879143401396
271670,0.04551609691215418
271675,0.0684160787252141
271679,0.20180140167094926
271682,0.05461285619217349
271696,0.07720781643540593
271699,0.02493937805624186
271733,0.050734739108811974
271739,0.030875642028200808
271746,0.021249751479671643
271753,0.10562584147389008
271756,0.15175297755890854
271762,0.04945242045516676
271777,0.05389102256015777
271781,0.02786829060985556
271785,0.034875177506523254
271786,0.057168828462921435
271790,0.040367440306693224
271801,0.07908810602582268
271806,0.032848407408029606
271807,0.06992745761151538
271810,0.07650711087928837
271811,0.03303348863395128
271815,0.053447187550253565
271847,0.034437145699167816
271875,0.03154468675141915
271878,0.10613088792874444
271880,0.050308984044262435
271883,0.05448841168803692
271911,0.11616905067210265
271912,0.04171143586327096
271914,0.17062451823782945
271922,0.07087413348236159
271933,0.028025308115230338
271945,0.054183127162958866
271952,0.04244806646361693
271954,0.07315485050041926
271961,0.035169101468707956
271967,0.030703467617563686
271969,0.03006572284637374
271980,0.10808376275907813
271989,0.04461635070393605
271991,0.26126803252233033
272000,0.025896853221553696
272004,0.06415218618109736
272010,0.1009152732078882
272013,0.0968407531903945
272029,0.09403481714810626
272030,0.042773567125308616
272031,0.028862330409052804
272035,0.026931467808543788
272040,0.2482225921404487
272043,0.03113942018717592
272055,0.13356319094727534
272068,0.02875292066756733
272075,0.29541685479841817
272081,0.039876970546945466
272090,0.05717731247329995
272104,0.02286754917781868
272116,0.013975104188188035
272121,0.015879863813816092
272129,0.05814374612569699
272143,0.0672028569907947
272146,0.0765366353272766
272148,0.362017387045935
272152,0.19522636751336464
272167,0.056123974357849916
272180,0.05104202041879123
272192,0.06194695685512056
272201,0.06619441275647701
272205,0.057904135507987314
272209,0.08471847431756646
272211,0.04080604989801327
272228,0.04940544602308665
272233,0.12426637540753142
272235,0.10317876618651646
272249,0.14835798191832686
272267,0.06543894444975289
272270,0.04448167898755954
272276,0.045331983373687865
272302,0.130225713912275
272303,0.026250096796374123
272308,0.08059834346776915
272309,0.10247758899774351
272311,0.05706771716433374
272313,0.016571023855996105
