SK_ID_CURR,TARGET
297025,0.10766722833705641
297033,0.11078338787981615
297038,0.20303303100731468
297042,0.45388286570525993
297065,0.05427018589068184
297089,0.034763819637010494
297093,0.14522362149828247
297098,0.06431709031014489
297100,0.025115277778022922
297111,0.05856345752611044
297115,0.0709721470773459
297121,0.20581888219411015
297123,0.16677258547195886
297129,0.0521776063860105
297132,0.06567419551170063
297139,0.04494969311081072
297147,0.21209895020057362
297148,0.29070750446302557
297161,0.16898098370103526
297167,0.024026384014225428
297171,0.07597311418110837
297173,0.039667095323235826
297179,0.01971562555166905
297189,0.2063482375538597
297200,0.02073597774660888
297201,0.10095942046621759
297220,0.17670299632896513
297229,0.11460442593915028
297234,0.022472486327921357
297252,0.11920624616017679
297266,0.2482920778482711
297269,0.02612295980763473
297276,0.19233143332874567
297292,0.028621309874131973
297300,0.151277301793262
297303,0.0215804268103839
297305,0.21290517948269563
297307,0.09088480678619773
297313,0.0873187658941366
297336,0.08027414650361815
297340,0.21056563139291232
297344,0.032298315050788576
297349,0.018788018696072623
297358,0.021102323058410755
297363,0.10317600634082437
297369,0.035159695644355914
297372,0.0331054950273822
297380,0.08930547839061173
297384,0.05361791711987904
297385,0.129866021822994
297389,0.016536634208621254
297390,0.08909926631684685
297415,0.09350038595751384
297419,0.08873452340151415
297421,0.22458790381528265
297424,0.03230635065984563
297431,0.03622601107564633
297447,0.02936826909424797
297456,0.07479141311915068
297457,0.03903945087705274
297463,0.04263827388485451
297464,0.1217472686984373
297474,0.053680231939581165
297479,0.03013755449636367
297480,0.25746656667936507
297494,0.03360616629537329
297495,0.03954430795767656
297507,0.01976328446677638
297514,0.040544513611681134
297515,0.036751453147554014
297516,0.1275435091581628
297521,0.034253938688450586
297534,0.05294525261593634
297553,0.019680594220244256
297575,0.09514175063468139
297584,0.04991176744408596
297586,0.04991310059192134
297606,0.042442452420438245
297630,0.02185634559612797
297636,0.03621727134324166
297646,0.08973334555257513
297650,0.026426158774518597
297651,0.06657125606587412
297656,0.047231215028042825
297675,0.08174003048917862
297681,0.049520075122194
297699,0.024545040296206702
297702,0.05034764110490989
297712,0.04524040115768034
297718,0.05955717671622588
297730,0.09531028050324725
297731,0.07178094361849784
297745,0.02187223375924042
297768,0.23538619074436604
297771,0.02178282069013637
297774,0.03544987208089091
297781,0.031432744503198475
297786,0.15577452530419242
297798,0.10780518651883542
297809,0.026077554273715327
297822,0.08882094870528999
297828,0.020458772332197915
297840,0.04606068601403165
297852,0.0681675105911535
297859,0.02518292323435322
297868,0.07955295489618162
297883,0.05904532292906784
297887,0.02235646966473475
297896,0.05026369478859858
297898,0.05461029109681507
297917,0.1937556048649597
297943,0.017437819966959506
297954,0.1256024773497715
297965,0.04182710885574225
297992,0.0313032115251709
297993,0.025392738867462215
298001,0.09663221212280955
298005,0.11603873377424359
298010,0.021383077363454427
298013,0.04051769210507967
298014,0.08519262716386931
298015,0.13715098984286964
298025,0.24971219114142243
298026,0.043757463601663195
298032,0.14583781425000053
298039,0.2218392474783655
298049,0.09432827172525908
298051,0.03291058060879918
298058,0.03391401404913914
298062,0.019957101274209795
298070,0.10040606430840879
298078,0.06407677865644379
298084,0.1439400547661918
298108,0.10201801597757604
298113,0.04996072715863028
298115,0.0875735482536482
298126,0.04143765734089194
298131,0.03647916115488232
298134,0.04322742378938993
298135,0.03105744873801505
298139,0.009394858337370042
298142,0.02771976100122479
298152,0.053387860579339294
298154,0.03371206259675099
298155,0.06542163301812824
298161,0.2058579293228909
298165,0.12956737272051144
298166,0.3276591085984041
298171,0.05997007577915371
298179,0.09466529651343217
298182,0.025019481365459666
298187,0.04194625331718878
298192,0.019784187394061528
298194,0.04901918900241662
298213,0.09013702762298761
298215,0.20800537972063285
298216,0.046269207502568195
298217,0.0746170381139112
298223,0.07590849266307091
298256,0.06372631553923781
298275,0.032392337518060435
298277,0.08255662263321085
298279,0.041612818947300644
298285,0.17815459940477937
298286,0.25670327545652494
298296,0.02251131324459097
298309,0.06800526991034431
298312,0.07424451181194062
298323,0.05970764220476163
298330,0.009088544470082881
298340,0.08889025669327197
298341,0.012356000084187727
298349,0.04428815959147399
298353,0.04109934548191501
298363,0.08335963484002507
298367,0.03184501744588058
298378,0.11551089939682475
298380,0.06009066891682068
298392,0.1620992114345373
298395,0.10254743557079773
298405,0.1976959502489063
298426,0.19542032632821674
298427,0.0948342837814819
298444,0.04231603571314355
298450,0.03237415446064478
298458,0.026208016380399837
298462,0.034232526009703675
298463,0.017990411761460358
298479,0.02823062899521058
298480,0.05669430636015173
298487,0.04774642414110059
298499,0.03970596912666463
298500,0.061799629030889765
298506,0.024271454688163135
298507,0.04216069589363306
298512,0.14092241275499945
298515,0.13257081094646048
298517,0.09957433527313087
298532,0.2083690444857069
298533,0.031058231820169178
298560,0.047199187156889
298564,0.021579601045255067
298567,0.21432791231682446
298568,0.07155978491162633
298569,0.07845461251395146
298570,0.15856625080101036
298579,0.03156025448922736
298583,0.04405253346794263
298591,0.04677630275042638
298593,0.11133752088941325
298600,0.04853457706040686
298609,0.03999962459023577
298620,0.05379956756744592
298622,0.05314032220668499
298628,0.02889806691504101
298633,0.10483921422744852
298657,0.07472322811963164
298669,0.08229438063298805
298671,0.08662708550162951
298677,0.020669581414408368
298692,0.09367751917897585
298703,0.049560528567578345
298705,0.040118898001806236
298711,0.05019675570780723
298713,0.11410187465230356
298757,0.13960981255599592
298766,0.006835687443505955
298768,0.1219490515325661
298770,0.057360492463468034
298776,0.1416145560622743
298785,0.04268063821975632
298787,0.06053618127792738
298792,0.06784111964546766
298795,0.06092095684060003
298799,0.053648484220523186
298806,0.13372934868041852
298810,0.06751246990589525
298818,0.0940423642237486
298822,0.029941274016134087
298823,0.028807790863451997
298834,0.029186309624550825
298837,0.13985897106733658
298841,0.07380402560242386
298845,0.056304625529276266
298852,0.09289549649063439
298855,0.0370269282405202
298858,0.09485247011053966
298860,0.04975882558550617
298861,0.04374776018726886
298863,0.018345228984262846
298866,0.06714129502172624
298873,0.17432613510264341
298880,0.1649003722066449
298889,0.045508790129180327
298896,0.2270564615033235
298917,0.18479192904646263
298929,0.12547639522337714
298940,0.07315863301862138
298946,0.21125860712330508
298949,0.04456490356573288
298966,0.1333853588443021
298984,0.07783153872534926
298994,0.046046315319832755
299004,0.29212659182716016
299012,0.044775196205118425
299022,0.19208548419205013
299024,0.06273942827088232
299026,0.04169719789654093
299035,0.036231905364584115
299036,0.04657357326424147
299039,0.043095654715000827
299061,0.09901380384455488
299064,0.06963547625575287
299067,0.04897086929130032
299074,0.16045257715164446
299075,0.06862596021771517
299078,0.09655108685136561
299109,0.1250008248512352
299117,0.11545358947870536
299121,0.041394640418492
299127,0.14264625658354474
299134,0.11512344380720015
299136,0.05483098787797363
299137,0.1381634969849881
299139,0.15686231786055022
299168,0.027252850114659468
299176,0.01516267845177041
299184,0.0654954995747315
299188,0.11688195176608904
299191,0.21310061407086292
299208,0.058811699099651844
299229,0.04239245988601378
299238,0.051412556902275156
299241,0.1095224050907699
299257,0.022042058583861667
299260,0.05786495651478573
299264,0.14769405304299082
299279,0.050315551619457485
299308,0.020758691019830064
299310,0.03167419779103176
299311,0.07116914796657414
299317,0.15559190271856502
299325,0.12723099765493887
299329,0.05010659132082185
299334,0.13973389538159015
299335,0.11463210644425534
299339,0.06112127937636207
299351,0.037124982417238966
299352,0.02550704827714327
299365,0.09110296891299588
299393,0.05275070489080969
299400,0.06405760958893872
299404,0.054617284666970835
299406,0.19550318634987884
299410,0.13749328829786764
299413,0.07660493990833751
299434,0.24733236609231538
299448,0.033145069140808156
299463,0.07803067168716551
299464,0.1894478731011572
299470,0.04960957637947199
299480,0.04132109327748258
299488,0.04522762144131952
299496,0.1438532405259127
299501,0.09842302415182624
299504,0.1012600586264129
299532,0.05555177982027391
299536,0.06650469831122371
299550,0.040402967872643844
299554,0.0939548162892798
299564,0.09760099833885236
299577,0.0568830925182775
299581,0.08919222323959543
299594,0.08091340053248826
299632,0.0768187746819903
299633,0.07335969616428328
299650,0.10210757649440766
299678,0.06837494684233278
299682,0.08854439821991938
299705,0.11015762807803008
299719,0.10165995920505777
299720,0.0672863235222883
299724,0.058485006021598625
299730,0.053637423005844065
299750,0.026861377433751117
299766,0.06367126216021515
299774,0.09856718162367809
299787,0.01536845648626751
299817,0.03513450929109143
299818,0.22961992971187475
299826,0.07817524377671606
299833,0.047093090491078314
299845,0.033667393222574525
299847,0.4846201525797375
299850,0.06514548963534243
299866,0.07668462529950873
299869,0.06404491016097846
299870,0.07972956655342482
299874,0.019478543633920764
299877,0.1152463041647682
299891,0.15529506771616503
299898,0.058640776859888256
299900,0.13171478692191604
299904,0.026956891858883072
299912,0.067944785138874
299914,0.04141139397532143
299919,0.0311570748686597
299931,0.039126843097780376
299934,0.13315465176160401
299941,0.1696930243892084
299946,0.030163175734026767
299947,0.05606403894990711
299972,0.11042909423873645
299973,0.1285690031558019
299975,0.04958808613940055
299979,0.052281654969769685
299981,0.05031201546940797
299983,0.09657809090701873
299985,0.1294148166873472
299986,0.03954333494222466
300011,0.1216111126780528
300013,0.04950154611567728
300028,0.01800116596542884
300042,0.02225637456220074
300043,0.06381387674397414
300058,0.12017545216124005
300073,0.030851272396179807
300075,0.07392257911119643
300087,0.02059908124430028
300090,0.09540871650107118
300107,0.10234368373122155
300115,0.051186950236048995
300119,0.033702650060078
300122,0.1845990022315601
300125,0.07985517538375854
300126,0.05982150852017336
300137,0.4214801205394012
300139,0.07105042046301568
300145,0.09987182119803607
300155,0.0896066768516225
300169,0.03538766888648087
300170,0.05737606836727012
300175,0.06755232098230678
300177,0.06933617028908533
300186,0.04676274395961316
300188,0.05038836040386127
300194,0.041058724641845755
300207,0.07635760750962546
300210,0.08982579445887386
300217,0.10693265795801639
300221,0.01649372986217091
300235,0.04034446912205512
300238,0.03529922172348609
300240,0.09517656436798314
300241,0.04295569893518164
300249,0.025684585915652234
300255,0.057413071611609565
300259,0.028722120785980312
300272,0.05959015734363273
300274,0.07924310687508808
300276,0.08489384784663509
300284,0.02586240345512853
300293,0.03880029717582896
300306,0.0415894683233701
300310,0.10108709779769078
300324,0.1101821753205929
300339,0.04244909836763751
300346,0.03534222632008301
300348,0.05580640158522442
300354,0.015795709845709847
300356,0.04267734266002541
300358,0.0625509937009663
300363,0.0844826245899078
300366,0.13293396270031094
300368,0.10333122503347864
300370,0.06325496317731885
300385,0.16094470757572876
300392,0.14398206816600212
300393,0.08652338821702886
300403,0.11745964540760272
300411,0.07157380717341878
300420,0.04035518856823995
300421,0.03930554389535368
300435,0.13672174647593827
300437,0.05175791069857618
300440,0.05592823234776362
300443,0.0711692176273837
300456,0.13493587216575437
300458,0.04860795101693606
300459,0.11995549296981148
300460,0.045788881029125116
300462,0.11735796998114005
300481,0.06202783208868655
300486,0.12499229722518837
300488,0.049052019676949755
300503,0.07075815972491697
300506,0.044299501295328586
300517,0.07004258388445478
300523,0.02151353721781911
300525,0.03367758767222856
300526,0.08654939979508368
300552,0.05510836826187551
300560,0.038274860659921306
300570,0.025615521501972677
300583,0.08208497907401745
300585,0.08701848361412805
300587,0.14026369128686134
300598,0.08972169435503609
300600,0.05681020488193013
300608,0.17186467616969955
300612,0.038042859040687126
300618,0.06548883456575554
300621,0.12632951250550853
300640,0.033577331227481834
300641,0.12927620887174657
300651,0.07412055683123249
300653,0.02446539124421986
300667,0.08860690773095255
300678,0.027016573761270715
300680,0.019963113255157882
300687,0.041988818965661485
300702,0.17246045217151268
300717,0.0587417199923527
300722,0.017127288761305794
300723,0.061467135336574955
300732,0.11413271119743029
300752,0.04962744769738819
300761,0.17994865228944582
300775,0.06697183622822223
300786,0.14859711655968338
300787,0.043925447658952545
300788,0.09596907992539462
300789,0.14504819197903676
300794,0.11359903156125241
300808,0.058388075070704676
300834,0.025713465316348296
300842,0.06294763952314578
300844,0.2248732798816653
300850,0.08975563663986742
300851,0.1322511597974516
300854,0.04456063530828847
300866,0.009913193452471877
300867,0.04405045746303315
300868,0.11164014285031398
300882,0.05576008931892476
300883,0.05095117443364725
300891,0.060881824551424026
300894,0.02290598534733292
300901,0.16940747004501155
300904,0.05401683052274599
300910,0.18888253868801133
300914,0.1069082925755126
300918,0.10037538147030879
300948,0.20537112408921918
300954,0.12720367840991528
300958,0.13011776573206227
300959,0.05616396769457693
300970,0.009477732033987666
300971,0.05143308275675283
300975,0.07092060225468104
300981,0.051259328928808606
300983,0.08176196859315407
300993,0.33915460887452614
300996,0.02039286245549929
301001,0.030276347987139463
301005,0.06890044323458325
301010,0.21059974785558894
301021,0.24365985809935256
301026,0.040828341018545454
301029,0.04281241018849744
301032,0.11196379672331287
301061,0.19694592793551013
301073,0.0212592908064455
301083,0.06675602681167543
301089,0.07754343812975284
301093,0.15947025972731077
301098,0.033356621056947665
301103,0.07283788326825483
301105,0.2288713667282919
301112,0.19251342314925252
301120,0.038969950016682915
301122,0.01648581687130074
301124,0.08650164718471369
301137,0.06996931920411648
301169,0.07164744377383533
301173,0.053446018935839015
301177,0.07815063841220078
301179,0.02291148877032144
301180,0.26274452257343783
301185,0.07176413805630977
301195,0.08572263392675734
301199,0.04508303640415936
301201,0.0690598043904194
301206,0.05150867028205081
301209,0.04229043806229709
301210,0.054925600736853555
301216,0.15628992517228202
301224,0.21739726306769608
301226,0.05782842595076716
301227,0.04949680823302625
301243,0.07905035413361429
301246,0.02741929683312164
301248,0.11400546549519347
301252,0.021514430613479824
301259,0.08057898045307803
301260,0.027293024828738785
301267,0.04115785678623266
301268,0.038964850714288964
301274,0.04473748613221912
301281,0.045638597363141145
301287,0.020654584861120935
301288,0.02265212182345072
301299,0.031556349521008976
301304,0.03931373389353838
301325,0.1940401017884039
301327,0.15162358999750059
301331,0.1528970345258718
301332,0.023778364600202453
301336,0.09180247066566877
301345,0.07933533527221806
301348,0.008009917681558131
301356,0.07208454929674714
301358,0.0805048204451121
301360,0.012805337517241958
301364,0.032003547914138904
301389,0.03495215053605811
301415,0.028592302447383047
301421,0.19126359345936014
301422,0.04538454014319422
301424,0.04808292745820204
301426,0.04512357280763089
301433,0.04429006498819013
301459,0.14035149957233004
301460,0.1279608892317365
301478,0.10589182024622029
301483,0.04931581795669611
301493,0.02908918464992789
301494,0.015129495025566478
301503,0.07264387973528418
301510,0.10389835746159261
301516,0.01969286047610877
301530,0.05428222550698603
301531,0.0268277311776033
301549,0.04370336988978454
301550,0.05305583064175585
301555,0.059017831381988205
301573,0.05733990415034515
301588,0.03808328167552083
301593,0.13561292504255357
301613,0.08467164012927199
301625,0.22457129575651905
301643,0.11420345972161788
301650,0.027773206120264425
301651,0.1229008722727762
301652,0.02002443378954819
301653,0.10099493592189127
301665,0.07521387208653325
301684,0.08758307967693407
301686,0.13656739682026076
301694,0.15740495154795683
301697,0.04409175342598033
301698,0.027368255136079937
301717,0.046147078046928004
301725,0.03032204150110212
301728,0.0870628692133286
301734,0.029000263802200492
301749,0.06859066397377381
301761,0.17090577426928494
301766,0.1219118119008482
301775,0.16016444155637694
301782,0.16360630506789486
301784,0.20637329610073482
301787,0.05279630294384077
301789,0.10134120960400772
301790,0.07640667775335172
301804,0.12420790495451331
301806,0.07485516447707333
301817,0.08300838273166714
301826,0.03587190787021317
301837,0.0805858017496524
301842,0.019328375559748874
301848,0.014986030784155877
301859,0.14530328700750808
301860,0.04235327076389843
301867,0.06247957779421718
301877,0.029318820052741036
301883,0.05339314023262477
301902,0.07244599884243415
301908,0.05264966586668319
301916,0.022092071219365465
301920,0.02192031487075478
301921,0.02272594591603945
301931,0.0406772974129072
301939,0.08013535180059093
301941,0.06439487371129933
301943,0.028087640930509136
301949,0.039799874940764736
301955,0.08785285525233331
301963,0.04788835043200494
301968,0.025724481541184542
301975,0.0813057283860627
301988,0.036744285696863825
302000,0.08158327693629687
302005,0.03313026947589381
302007,0.05121139249405368
302016,0.11609856203364756
302028,0.07826951435420351
302038,0.030799657895633017
302043,0.009334148241994177
302051,0.016161655526821073
302056,0.01911248622247083
302063,0.043778499110648454
302072,0.0233344172333357
302074,0.13282747186400584
302080,0.01564961395365769
302093,0.03809727021654655
302096,0.06841196793546026
302123,0.018850980885024855
302125,0.055462673075281146
302128,0.034541160958916454
302145,0.10429479384638338
302146,0.09765134963302531
302160,0.07823726980681805
302166,0.09653441404604803
302174,0.03924094801976727
302175,0.06879883586562677
302186,0.27040360248370726
302190,0.09335433479607566
302202,0.0840587158263941
302207,0.104313065215814
302211,0.03319829667541127
302215,0.05492529338412776
302216,0.03590249472717775
302217,0.03800991122756535
302225,0.329166457428422
302231,0.15431890201244752
302233,0.05950433176914098
302259,0.05199980861152767
302263,0.09423417807702511
302281,0.19516381319543627
302285,0.06289632163483973
302288,0.11098957946886241
302292,0.2728628413325877
302303,0.07053343812878485
302306,0.019428152281335567
302309,0.09022065436885303
302332,0.016527251668642665
302341,0.025252995766634416
302350,0.15626150958128363
302352,0.09475710559733004
302356,0.09203833876555939
302361,0.03766322638739695
302364,0.190604944781901
302373,0.03139455777021492
302378,0.056940683485870676
302385,0.03910187023867243
302389,0.08475237027721326
302393,0.10307141948060428
302403,0.03225850648717898
302422,0.017608945327513073
302425,0.07397410339799325
302431,0.2544674941604758
302443,0.09398645451909536
302448,0.038541756433475044
302449,0.08422293695269968
302455,0.09353125711948802
302460,0.020841804336761128
302462,0.07542043842850511
302466,0.030409109039098825
302467,0.04696933341838464
302470,0.16386254225211336
302472,0.03966617449185961
302480,0.10899365852907639
302481,0.05213738093054997
302491,0.06840872150526063
302494,0.01640044579628443
302503,0.12320630661157189
302504,0.20845313240064584
302507,0.13669786196461337
302527,0.10623076727159439
302571,0.07859810006730272
302580,0.13352785057402614
302583,0.041687745011711436
302591,0.02778700519784342
302601,0.06623914428592337
302613,0.06674602590160894
302621,0.07485297502575244
302638,0.09109155497723616
302639,0.11143724203237722
302655,0.09561684268864075
302670,0.10899658795304133
302673,0.42588987352939917
302675,0.043636739812301976
302691,0.05907142529276132
302701,0.02869392133100707
302705,0.022331762957130255
302727,0.02523977024461439
302750,0.029730302221220885
302751,0.13341327778370016
302757,0.08874681017441992
302758,0.21613577161328373
302761,0.07544650788397758
302767,0.0949922368394126
302787,0.032521792896346845
302797,0.025678648479445836
302799,0.14927539939634582
302800,0.08846296176183062
302815,0.0493911348337781
302826,0.34611124452554715
302827,0.021419508668281503
302842,0.016619735383559375
302856,0.03359840445766352
302877,0.02945116740235196
302879,0.058197602296446084
302881,0.0247680259827703
302882,0.07633713353309858
302885,0.1736070871727339
302905,0.03792493208732814
302911,0.051644599891246236
302916,0.170508971621234
302919,0.057501034815721136
302947,0.04382237507440071
302957,0.16542626402598873
302968,0.06598969210477845
302978,0.08390240599848195
302984,0.12655423372558783
302991,0.032183851157833225
303007,0.03695803422383506
303010,0.05148412550121077
303012,0.2431729847979058
303013,0.16434954301397794
303024,0.0734629927854055
303027,0.03873462560598357
303034,0.03307986542390725
303036,0.09556448458222311
303037,0.03585332204763768
303050,0.033134842016907196
303060,0.15492303269602453
303062,0.05478755741993446
303066,0.018705083716545123
303068,0.09099113185456839
303077,0.23703861077470134
303080,0.020412666150038207
303082,0.045053139239485396
303083,0.02598374237135224
303085,0.10677259914862547
303087,0.0739872563121163
303089,0.026863498245852793
303103,0.02253246906557958
303105,0.040802521414933506
303106,0.20108442013691655
303120,0.053395110101229194
303121,0.015685400769640086
303127,0.015727248559974066
303130,0.030647104545104092
303142,0.014403102472712674
303162,0.060307235504144574
303169,0.10617496732828391
303189,0.025776442763144794
303220,0.040337070612880166
303222,0.2212095398851555
303223,0.0383530164166951
303227,0.05554326320029757
303262,0.046667000011212205
303264,0.03601483569393806
303277,0.07609595088716796
303288,0.021894450199824264
303292,0.07065309774121672
303294,0.1742734085198594
303301,0.4657053732660878
303312,0.12522803660490486
303328,0.07133069169600821
303330,0.021970285036463685
303347,0.021624654949252434
303354,0.05785148550199641
303356,0.014969881416875008
303362,0.04532764645302735
303377,0.08315473853602393
303386,0.057625936817929
303393,0.037217089385976405
303397,0.03195818275940567
303403,0.04785776771033043
303413,0.04135184419054174
303416,0.06395641684357349
303428,0.11219789570736974
303429,0.07491389298485222
303432,0.06754536237526841
303446,0.0952037547338252
303455,0.17642734651376354
303464,0.03641057049168955
303465,0.008117968347923473
303473,0.09171200524308322
303476,0.10543107517772993
303479,0.11788330105591897
303482,0.08115494525331363
303484,0.043572895347230904
303492,0.06615658540028058
303493,0.10982766530750376
303497,0.0854235180394555
303498,0.04205985535221602
303499,0.03816090785664348
303509,0.018461193336440442
303513,0.017099316417726967
303524,0.007233185680039197
303525,0.24337136994645164
303540,0.025611568623216386
303544,0.029404891321166127
303548,0.03942250048448965
303551,0.041858128953320174
303569,0.12769324141125296
303584,0.06617537995771729
303592,0.14914210102866549
303602,0.15623182402504324
303607,0.07900207216181394
303619,0.0786374772076607
303630,0.08625712533843968
303643,0.22282033803519963
303644,0.10518620299424251
303670,0.1100911271086051
303671,0.03660862652096215
303678,0.04232331711410129
303689,0.03269559701657905
303698,0.14812660277400472
303702,0.05349436443231926
303704,0.02973296056749711
303711,0.04149613839545159
303727,0.06824343599450684
303728,0.02529015773393109
303741,0.16561023431689406
303752,0.058099914192169304
303755,0.04581750840717226
303777,0.03003218039966926
303790,0.1269621112030359
303798,0.029883410736433826
303804,0.2459982585531982
303812,0.02355645937730852
303814,0.19778752017617804
303817,0.15994081663862186
303818,0.08144980367392507
303848,0.08620252166255181
303850,0.03536726720278385
303854,0.032932520377755736
303857,0.04957390335093007
303860,0.035076837568174896
303870,0.11551479229044624
303877,0.0719822459332213
303884,0.08683676347443166
303893,0.013829913179460125
303899,0.03515585057484373
303900,0.19908497988310436
303902,0.02724437034121446
303906,0.07516282534444751
303920,0.13587834953279848
303937,0.04896050692751285
303939,0.021195921087311807
303941,0.025610570977715984
303962,0.050067641298088765
303963,0.07394196469041342
303971,0.03465638678242237
303978,0.04204307819627776
303980,0.09761321886803755
303986,0.029605782700485674
304018,0.07978011509963703
304025,0.021988238166257584
304027,0.07002219189443092
304028,0.1932059490024784
304029,0.07206580508910009
304030,0.015516708811490532
304035,0.05293743661466567
304040,0.10009368332703958
304058,0.15367261242683777
304083,0.06240893287301661
304089,0.19391868500355944
304092,0.05177808046911207
304093,0.039884627827771545
304100,0.025002958671391844
304121,0.05808714032760707
304142,0.017070918359255702
304154,0.09190251609423027
304158,0.10482443186274966
304164,0.08037143140011134
304173,0.2686562638625573
304175,0.04588392839953725
304182,0.0789579639971793
304194,0.038575007385179876
304201,0.10505361060268141
304202,0.04120395899256621
304206,0.05770208335961378
304210,0.07638824359758084
304226,0.017228572192134074
304237,0.052743865757769945
304256,0.08623105614947596
304257,0.032775386762603075
304265,0.048833777907117716
304271,0.07419908922167436
304274,0.04734041551892228
304286,0.062061232611988475
304292,0.11941981222458446
304299,0.0876124303408694
304350,0.07351900028409453
304352,0.03257415907029691
304355,0.06367125434108885
304360,0.03199984401994988
304361,0.16135632027035995
304363,0.1185947635212898
304375,0.07770600998681623
304378,0.01868546418975277
304382,0.1533296660389921
304385,0.11167317830604147
304386,0.07311678989516729
304387,0.11500040009054158
304388,0.02915017905563284
304391,0.06776642413648598
304398,0.045932740933107966
304406,0.030327797613116842
304420,0.03780958434501974
304431,0.040145728969373656
304436,0.36429895069616824
304438,0.0274559072011942
304440,0.04561764467218998
304441,0.04771481097497053
304450,0.08010260722206534
304451,0.17020230261848926
304454,0.060136424744684724
304462,0.12554160404778755
304466,0.094795708121466
304469,0.15733630206030588
304472,0.043117358766639094
304475,0.16314764958564465
304481,0.05203518502889093
304483,0.0597312174288806
304485,0.12487040735115443
304486,0.03296887021594119
304504,0.10106584054660432
304505,0.057761523413254225
304512,0.04613739024970223
304516,0.1925479365714036
304517,0.027105057347515657
304528,0.043004090312714495
304530,0.06560194703941834
304536,0.03795118443090794
304549,0.03937846159449491
304552,0.17123590513882908
304554,0.16605006986132415
304581,0.04388491291305479
304593,0.0378566781818233
304596,0.16297445651054626
304604,0.03960152037459999
304610,0.05043897829727557
304614,0.02328220699001699
304628,0.13276993298135253
304629,0.038956133255951625
304637,0.03756221596036993
304644,0.01589021016985769
304654,0.07467184198952435
304664,0.2089799855492615
304676,0.025752790677485076
304680,0.060727925663925604
304687,0.014179122054893242
304696,0.05116191354195041
304698,0.07280226703526317
304700,0.0811411035485285
304703,0.13997620613915698
304704,0.03230459472785899
304710,0.09013754447290226
304717,0.03194735048263038
304729,0.1983968675253624
304732,0.06471740815809282
304736,0.06292482663249217
304738,0.08373313799426381
304756,0.026999939214501514
304771,0.017463205230784585
304773,0.044767434338911415
304776,0.05696678399401297
304778,0.04232639682810035
304779,0.1541369055266209
304780,0.026377680310738755
304790,0.31656217055632363
304793,0.01861189720279415
304805,0.24074752195566837
304811,0.03673152338083148
304825,0.04149040323085099
304828,0.09114998970970946
304829,0.08064146989856137
304842,0.16966670832426803
304851,0.049619777889750534
304857,0.03222954599505541
304884,0.07538462974100017
304891,0.019148377590226265
304897,0.14968138513693416
304898,0.11989836613183334
304905,0.08424609449427059
304907,0.07421329827289073
304917,0.054937360444917274
304931,0.023821996673053045
304935,0.02149297274210667
304942,0.052106459370092804
304954,0.18846644829429446
304959,0.022269064126044142
304968,0.047364986991373516
304971,0.03762170279108064
304977,0.08690952786776591
304982,0.07412295331124606
304985,0.014952950204661027
304991,0.04573989567024385
304992,0.09364447205542126
304997,0.10504062658814135
305004,0.05217448500069088
305008,0.01823138092150183
305019,0.06349509486896295
305020,0.23351511364455224
305025,0.02727843070356727
305037,0.014533507967167509
305046,0.19677353286391774
305056,0.021356119460334794
305062,0.036626238466534816
305064,0.30880729544138225
305065,0.02601103787147647
305076,0.06708183063346503
305108,0.030844530377730505
305110,0.05940931122544352
305115,0.11965030463466692
305121,0.08901155824138979
305125,0.048740441545621425
305141,0.025126209861623384
305151,0.037695995597989335
305159,0.016472369605921584
305162,0.05843541658028168
305165,0.0380096016567732
305174,0.052281573480196325
305178,0.09354957484792285
305180,0.08412007430465397
305182,0.034534645163216526
305183,0.02178706631543505
305194,0.026030817135225537
305199,0.15657344727755632
305210,0.03144366954179917
305214,0.26910172984992026
305215,0.042180216213171896
305218,0.041823426614375867
305225,0.014751223731191858
305229,0.030261835015410816
305231,0.04856405411982802
305233,0.06700406858900206
305237,0.028245841652505738
305260,0.033890600096295576
305261,0.13895860516050618
305278,0.05470758467317761
305286,0.15746298949812848
305293,0.025217707884941116
305300,0.04025048520277067
305301,0.1974800162661525
305326,0.14695817293780036
305334,0.07968876515933077
305340,0.08745577919298006
305348,0.03916253208309897
305352,0.03960393807874411
305359,0.0744488024556081
305360,0.023352928289240616
305362,0.08755238006497428
305383,0.017163016802255546
305406,0.0447435617626394
305408,0.21051432999196806
305412,0.0963758486931898
305413,0.11612924376809645
305414,0.21381446273242166
305417,0.021631503810013022
305421,0.05218582318270571
305422,0.04281345097319651
305447,0.05494661005241088
305448,0.13970961941401774
305450,0.07684558495819507
305452,0.03441249458610859
305459,0.022974736881443702
305460,0.10092759875588507
305474,0.03946059943708755
305475,0.026707918667035018
305481,0.1382437930863236
305494,0.049162974027828626
305503,0.11020618672292906
305507,0.027035083925220017
305508,0.08642734650064485
305513,0.05119955587320378
305518,0.08373568051797124
305523,0.11281928859905203
305526,0.06991579263023848
305529,0.035000477404098736
305532,0.11791574887719287
305543,0.13816660664709662
305555,0.017905001916629686
305562,0.010198105035694639
305571,0.047388203527162095
305578,0.2263770034305051
305579,0.021173572191067445
305584,0.07800839727162065
305603,0.032769068519346044
305620,0.24332408884966084
305626,0.05626906579473571
305636,0.06647597849707904
305640,0.030920042779520845
305653,0.08032955852336196
305662,0.08264999649361476
305663,0.073671470745809
305667,0.033466569840027875
305683,0.0737136008110883
305698,0.01874676424490355
